         146675880 function calls (137630959 primitive calls) in 166.556 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      241    0.001    0.000    0.001    0.000 __init__.py:1614(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:164(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:1662(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1668(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1679(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ulong)
        1    0.000    0.000    0.007    0.007 __init__.py:184(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:187(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_float)
        4    0.000    0.000    0.000    0.000 __init__.py:1925(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:195(_sanity_check)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:2054(NullHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:207(c_longlong)
        1    0.000    0.000    0.000    0.000 __init__.py:211(c_ulonglong)
       18    0.000    0.000    0.000    0.000 __init__.py:212(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:218(c_ubyte)
       18    0.000    0.000    0.000    0.000 __init__.py:221(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:225(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:230(c_char)
        5    0.000    0.000    0.000    0.000 __init__.py:232(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 __init__.py:235(c_char_p)
        1    0.000    0.000    0.016    0.016 __init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:241(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:246(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:251(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:256(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:270(LogRecord)
      241    0.008    0.000    0.022    0.000 __init__.py:282(__init__)
        1    0.000    0.000    0.018    0.018 __init__.py:3(<module>)
       12    0.001    0.000    0.003    0.000 __init__.py:316(namedtuple)
        1    0.000    0.000    0.000    0.000 __init__.py:319(CDLL)
        3    0.000    0.000    0.006    0.002 __init__.py:340(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:358(_FuncPtr)
      241    0.001    0.000    0.001    0.000 __init__.py:360(getMessage)
        1    0.000    0.000    0.000    0.000 __init__.py:374(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:381(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:387(PyDLL)
       60    0.000    0.000    0.000    0.000 __init__.py:388(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:396(WinDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:405(HRESULT)
        1    0.000    0.000    0.000    0.000 __init__.py:409(PercentStyle)
        1    0.000    0.000    0.005    0.005 __init__.py:41(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:415(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:418(OleDLL)
      241    0.001    0.000    0.001    0.000 __init__.py:418(usesTime)
      241    0.001    0.000    0.001    0.000 __init__.py:421(format)
        1    0.000    0.000    0.000    0.000 __init__.py:424(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:427(LibraryLoader)
        4    0.000    0.000    0.000    0.000 __init__.py:428(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:431(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:433(StringTemplateStyle)
        2    0.000    0.000    0.032    0.016 __init__.py:45(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:457(Formatter)
        3    0.000    0.000    0.000    0.000 __init__.py:489(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:490(CFunctionType)
        5    0.000    0.000    0.000    0.000 __init__.py:502(__init__)
      483    0.006    0.000    0.008    0.000 __init__.py:550(__init__)
      481    0.000    0.000    0.000    0.000 __init__.py:570(__missing__)
      241    0.001    0.000    0.002    0.000 __init__.py:573(usesTime)
      241    0.000    0.000    0.002    0.000 __init__.py:579(formatMessage)
      241    0.001    0.000    0.005    0.000 __init__.py:595(format)
      483    0.001    0.000    0.001    0.000 __init__.py:619(update)
        1    0.000    0.000    0.000    0.000 __init__.py:632(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:674(Filter)
        1    0.000    0.000    0.027    0.027 __init__.py:7(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:711(Filterer)
       10    0.000    0.000    0.000    0.000 __init__.py:716(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
      482    0.001    0.000    0.001    0.000 __init__.py:736(filter)
        5    0.000    0.000    0.000    0.000 __init__.py:783(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:793(Handler)
      241    0.005    0.000    0.010    0.000 __init__.py:799(__pos__)
        2    0.000    0.000    0.331    0.165 __init__.py:8(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:802(__init__)
      240    0.006    0.000    0.010    0.000 __init__.py:807(__neg__)
        5    0.000    0.000    0.000    0.000 __init__.py:831(createLock)
      482    0.001    0.000    0.002    0.000 __init__.py:838(acquire)
      482    0.001    0.000    0.001    0.000 __init__.py:845(release)
      241    0.001    0.000    0.006    0.000 __init__.py:858(format)
      241    0.001    0.000    0.035    0.000 __init__.py:881(handle)
        4    0.000    0.000    0.000    0.000 __init__.py:899(setFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:982(StreamHandler)
        3    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
        4    0.000    0.000    0.000    0.000 __init__.py:991(__init__)
        1    0.000    0.000  166.550  166.550 __main__.py:11(main)
        1    0.001    0.001  166.555  166.555 __main__.py:4(<module>)
        1    0.000    0.000    0.005    0.005 _add_newdocs.py:10(<module>)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:6668(numeric_type_aliases)
       16    0.000    0.000    0.000    0.000 _add_newdocs.py:6669(type_aliases_gen)
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6704(add_newdoc_for_scalar_type)
       27    0.000    0.000    0.000    0.000 _add_newdocs.py:6709(<genexpr>)
       34    0.000    0.000    0.000    0.000 _add_newdocs.py:6710(<genexpr>)
        1    0.000    0.000    0.000    0.000 _asarray.py:5(<module>)
        4    0.000    0.000    0.000    0.000 _bootlocale.py:11(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        9    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
       86    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 _datasource.py:144(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _datasource.py:169(__init__)
        1    0.000    0.000    0.000    0.000 _datasource.py:272(DataSource)
        1    0.000    0.000    0.010    0.010 _datasource.py:36(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:626(Repository)
        1    0.000    0.000    0.020    0.020 _distributor_init.py:7(<module>)
       16    0.000    0.000    0.000    0.000 _dtype.py:36(_kind_name)
        1    0.000    0.000    0.000    0.000 _dtype.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _dtype_ctypes.py:24(<module>)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:69(_from_ctypes_scalar)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:97(dtype_from_ctypes_type)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _exceptions.py:101(_UFuncOutputCastingError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:120(TooHardError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:125(AxisError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:143(_ArrayMemoryError)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        1    0.000    0.000    0.000    0.000 _exceptions.py:34(UFuncTypeError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:40(_UFuncBinaryResolutionError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:56(_UFuncNoLoopError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _exceptions.py:74(_UFuncCastingError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:83(_UFuncInputCastingError)
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
        1    0.000    0.000    0.000    0.000 _globals.py:32(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _globals.py:46(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _globals.py:59(_NoValueType)
        1    0.000    0.000    0.000    0.000 _globals.py:67(__new__)
        9    0.000    0.000    0.000    0.000 _globals.py:77(__repr__)
       90    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       40    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
       15    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
       16    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
       59    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
      618    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
      618    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
      614    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
      614    0.002    0.000    0.002    0.000 _inspect.py:67(getargs)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
      618    0.001    0.000    0.003    0.000 _inspect.py:98(getargspec)
        1    0.000    0.000    0.000    0.000 _internal.py:206(dummy_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:218(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:241(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:245(c_void_p)
        1    0.000    0.000    0.000    0.000 _internal.py:250(_unsafe_first_element_pointer)
        1    0.000    0.000    0.000    0.000 _internal.py:290(_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:561(_Stream)
        1    0.000    0.000    0.018    0.018 _internal.py:6(<module>)
       50    0.000    0.000    0.000    0.000 _internal.py:819(_ufunc_doc_signature_formatter)
       78    0.000    0.000    0.000    0.000 _internal.py:830(<genexpr>)
       13    0.000    0.000    0.000    0.000 _internal.py:865(npy_ctypes_check)
        1    0.000    0.000    0.000    0.000 _internal.py:883(recursive)
        2    0.000    0.000    0.000    0.000 _internal.py:908(__init__)
        7    0.000    0.000    0.000    0.000 _internal.py:910(__call__)
        1    0.000    0.000    0.000    0.000 _iotools.py:176(LineSplitter)
        9    0.000    0.000    0.000    0.000 _iotools.py:20(_decode_line)
        1    0.000    0.000    0.000    0.000 _iotools.py:276(NameValidator)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:46(_is_string_like)
        1    0.000    0.000    0.000    0.000 _iotools.py:470(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:478(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:486(ConversionWarning)
        1    0.000    0.000    0.000    0.000 _iotools.py:499(StringConverter)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.034    0.034 _pickle.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _pocketfft.py:29(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:29(<module>)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:47(PytestTester)
       10    0.000    0.000    0.000    0.000 _pytesttester.py:72(__init__)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
       14    0.000    0.000    0.000    0.000 _string_helpers.py:44(english_upper)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
       14    0.000    0.000    0.000    0.000 _string_helpers.py:72(english_capitalize)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
        6    0.000    0.000    0.000    0.000 _type_aliases.py:113(<genexpr>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:115(_add_aliases)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:154(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:187(_set_up_aliases)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
        1    0.000    0.000    0.002    0.002 _type_aliases.py:24(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:246(_set_array_types)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:36(TypeNADict)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:63(<setcomp>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:66(_bits_of)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:68(<genexpr>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:79(bitname)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:95(_add_types)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:139(geterr)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:36(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:368(_unspecified)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:375(errstate)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:39(seterr)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:437(__init__)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:441(__enter__)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:446(__exit__)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:452(_setdef)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
       22    0.000    0.000    0.001    0.000 abc.py:125(__new__)
       11    0.000    0.000    0.000    0.000 abc.py:130(register)
        4    0.000    0.000    0.000    0.000 abc.py:137(__instancecheck__)
    29/14    0.000    0.000    0.000    0.000 abc.py:141(__subclasscheck__)
       60    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
   423964    0.186    0.000    0.186    0.000 action_generator.py:110(is_opponent)
   582422    2.403    0.000    2.880    0.000 action_generator.py:117(possible_positions)
   275173    1.760    0.000    3.020    0.000 action_generator.py:135(analyse_board)
  1100692    0.200    0.000    0.200    0.000 action_generator.py:146(<lambda>)
        2    0.000    0.000    0.000    0.000 action_generator.py:18(Action)
  6913326    3.479    0.000    3.479    0.000 action_generator.py:19(__init__)
      481    0.001    0.000    0.001    0.000 action_generator.py:25(toTuple)
        2    0.000    0.000    0.019    0.009 action_generator.py:3(<module>)
   106498    1.310    0.000   32.042    0.000 action_generator.py:37(get_possible_actions)
   152776    0.040    0.000    0.040    0.000 action_generator.py:41(<lambda>)
  4605182    0.911    0.000    0.911    0.000 action_generator.py:45(<lambda>)
  2308144    0.435    0.000    0.435    0.000 action_generator.py:49(<lambda>)
   152776    3.809    0.000    7.651    0.000 action_generator.py:54(get_possible_actions_from_stack)
   275173    7.649    0.000   19.707    0.000 action_generator.py:69(get_possible_actions_from_stack)
   250129    0.099    0.000    0.099    0.000 action_generator.py:73(is_opponent)
   308531    0.524    0.000    0.623    0.000 action_generator.py:79(possible_positions)
        1    0.000    0.000    0.000    0.000 argparse.py:1022(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1024(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1041(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1043(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:105(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:1067(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1069(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1165(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1219(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1226(__init__)
